Test Name,Unit,Category,Lab,Standard Test Name ChatGPT,Standard Test Name DeepSeek
Anti - PR3 (CANCA),U/ml,Autoimmune Disease,Biolab,Anti - PR3 (CANCA),Anti-Proteinase 3 Antibody (c-ANCA)
Anti Cardiolipin IgG,U/ml,Phospholipid Syndrome,Biolab,Anti Cardiolipin IgG,Anti-Cardiolipin IgG
Anti Cardiolipin IgG,U/ml,Phospholipid Syndrome,Hawkari,Anti Cardiolipin IgG,Anti-Cardiolipin IgG
Anti Cardiolipin IgM,U/ml,Phospholipid Syndrome,Biolab,Anti Cardiolipin IgM,Anti-Cardiolipin IgM
Anti Cardiolipin IgM,U/ml,Phospholipid Syndrome,Hawkari,Anti Cardiolipin IgM,Anti-Cardiolipin IgM
Anti CCP,IU/Ml,Rheumatology Test,Biolab,Anti CCP,Anti-Cyclic Citrullinated Peptide
Anti CCP,IU/Ml,Rheumatology Test,Hawkari,Anti CCP,Anti-Cyclic Citrullinated Peptide
Anti Endomysial IgA,IU/Ml,Celiac Disease,Biolab,Anti Endomysial IgA,Anti-Endomysial Antibody IgA
Anti Endomysial IgG,IU/Ml,Celiac Disease,Biolab,Anti Endomysial IgG,Anti-Endomysial Antibody IgG
Anti Phospholipid IgG,U/ml,Phospholipid Syndrome,Biolab,Anti Phospholipid IgG,Anti-Phospholipid IgG
Anti Phospholipid IgG,U/ml,Phospholipid Syndrome,Hawkari,Anti Phospholipid IgG,Anti-Phospholipid IgG
Anti Phospholipid IgM,U/ml,Phospholipid Syndrome,Biolab,Anti Phospholipid IgM,Anti-Phospholipid IgM
Anti Phospholipid IgM,U/ml,Phospholipid Syndrome,Hawkari,Anti Phospholipid IgM,Anti-Phospholipid IgM
Anti- PR3 hs ( c-ANCA ),AU/mL,Vasculitis,Hawkari,Anti- PR3 hs ( c-ANCA ),Anti-Proteinase 3 Antibody (c-ANCA)
Anti TG,IU/Ml,Thyroid Function Test,Biolab,Anti-Thyroglobulin Antibody,Anti-Thyroglobulin Antibody
Anti-GAD ( GADA ),IU/Ml,Adrenocortical Fuction Test,Hawkari,Anti-GAD ( GADA ),Anti-Glutamic Acid Decarboxylase Antibody
Anti-IA2,U/ml,Biochemical Test,Hawkari,Anti-IA2,Anti-IA2 Antibody
Anti-MPO ( p-ANCA ),AU/mL,Vasculitis,Hawkari,Anti-MPO ( p-ANCA ),Anti-Myeloperoxidase Antibody (p-ANCA)
Anti-SS B antibody ( Anti- La),IU/Ml,Rheumatology Test,Hawkari,Anti-SS B antibody ( Anti- La),Anti-SSB/La Antibody
Anti-SS-Antibody( Anti-Ro ),IU/Ml,Rheumatology Test,Biolab,Anti-SS-Antibody( Anti-Ro ),Anti-SSA/Ro Antibody
Anti-SS-Antibody( Anti-Ro ),IU/Ml,Rheumatology Test,Hawkari,Anti-SS-Antibody( Anti-Ro ),Anti-SSA/Ro Antibody
Anti-Tg ( Anti Thyroglobulin),IU/Ml,Thyroid Function Test,Biolab,Anti-Tg ( Anti Thyroglobulin),Anti-Thyroglobulin Antibody
Antithrombin III ( AT ),%,Coagulation Test,Hawkari,Antithrombin III ( AT ),Antithrombin III
ASO,,Serology Test,Biolab,ASO,Anti-Streptolysin O
ASO,,Serology Test,Darugha,ASO,Anti-Streptolysin O
ASO,,Serology Test,Hawkari,ASO,Anti-Streptolysin O
ASO Titer,g/l,Bacteria Infection,Biolab,ASO (Titer),Anti-Streptolysin O Titer
A-TG ( Anti-Thyroglobulin ),IU/Ml,Thyroid Function Test,Hawkari,Anti-Thyroglobulin Antibody,Anti-Thyroglobulin Antibody
B.Sugar 2h pp,mg/dl,Diabetes Test,Biolab,Glucose (2h Postprandial),2-Hour Postprandial Glucose
B.Urea,mg/dl,Renal Function Test,Biolab,Blood Urea,Blood Urea Nitrogen
B.Urea,mg/dl,Renal Function Test,Darugha,Blood Urea,Blood Urea Nitrogen
B.Urea,mg/dl,Renal Function Test,Hawkari,Blood Urea,Blood Urea Nitrogen
B2 Glycoprotein IgG,U/ml,Phospholipid Syndrome,Biolab,B2 Glycoprotein IgG,Anti-Beta-2 Glycoprotein IgG
B2 Glycoprotein IgG,U/ml,Phospholipid Syndrome,Hawkari,B2 Glycoprotein IgG,Anti-Beta-2 Glycoprotein IgG
B2 Glycoprotein IgM,U/ml,Phospholipid Syndrome,Biolab,B2 Glycoprotein IgM,Anti-Beta-2 Glycoprotein IgM
B2 Glycoprotein IgM,U/ml,Phospholipid Syndrome,Hawkari,B2 Glycoprotein IgM,Anti-Beta-2 Glycoprotein IgM
BHCG By Urine,,Hormonal Assay,Biolab,Beta-hCG (Urine),Urine Beta-hCG
BHCG Titer,mIU/ml,Fertility Test,Biolab,Beta-hCG (Titer),Beta-hCG Titer
BHCG Titer,mIU/ml,Fertility Test,Hawkari,Beta-hCG (Titer),Beta-hCG Titer
Bleeding Time,min,Coagulation Test,Biolab,Bleeding Time,Bleeding Time
Bleeding Time,min,Heamatology Test,Biolab,Bleeding Time,Bleeding Time
Bleeding Time,min,Coagulation Test,Darugha,Bleeding Time,Bleeding Time
Bleeding Time,min,Coagulation Test,Hawkari,Bleeding Time,Bleeding Time
Bleeding Time,min,Heamatology Test,Hawkari,Bleeding Time,Bleeding Time
Blood Group & Rh,,Heamatology Test,Biolab,Blood Group & Rh,Blood Group and Rh Factor
Blood Group & Rh,,Heamatology Test,Darugha,Blood Group & Rh,Blood Group and Rh Factor
Blood Group & Rh,,Heamatology Test,Hawkari,Blood Group & Rh,Blood Group and Rh Factor
Blood Sugar,mg/dl,Diabetes Test,Biolab,Glucose,Blood Sugar
Blood Sugar,mg/dl,Heamatology Test,Biolab,Glucose,Blood Glucose
Blood Sugar,mg/dl,Diabetes Test,Hawkari,Glucose,Blood Glucose
Blood Sugar,mg/dl,Biochemical Test,Hawkari,Glucose,Blood Glucose
Brucella,,Serology Test,Biolab,Brucella,Brucella
Brucella,,Serology Test,Hawkari,Brucella,Brucella
Brucella IgG,NTU,Bacteria Infection,Biolab,Brucella IgG,Brucella IgG
Brucella IgG,NTU,Bacteria Infection,Hawkari,Brucella IgG,Brucella IgG
Brucella IgM,NTU,Bacteria Infection,Biolab,Brucella IgM,Brucella IgM
Brucella IgM,NTU,Bacteria Infection,Hawkari,Brucella IgM,Brucella IgM
CA 125,U/ml,Tumur Marker,Biolab,CA-125,CA 125
CA 15.3,U/ml,Tumur Marker,Biolab,CA 15-3,CA 15-3
CA 15.3,U/ml,Tumor Marker,Hawkari,CA 15-3,CA 15-3
CA 19.9,U/ml,Tumur Marker,Biolab,CA 19-9,CA 19-9
CA 19-9 ( carbohydrate antigen,IU/Ml,Tumor Marker,Hawkari,CA 19-9,CA 19-9
Calcitonin,pg/ml,Thyroid Function Test,Hawkari,Calcitonin,Calcitonin
"Calcium ( Ionized,Free )",Mmol/l,Electrolyte,Hawkari,"Calcium ( Ionized,Free )",Ionized Calcium
Cancer antigen 125 (Ca125),IU/Ml,Tumor Marker,Hawkari,CA-125,CA 125
CBC,,CBC,Biolab,Complete Blood Count (CBC),Complete Blood Count
CBC,,CBC,Hawkari,Complete Blood Count (CBC),Complete Blood Count
CEA,ng/ml,Tumur Marker,Biolab,CEA,Carcinoembryonic Antigen
CEA,ng/ml,Tumor Marker,Hawkari,CEA,Carcinoembryonic Antigen
Ceroplasmin,g/l,Biochemical Test,Biolab,Ceroplasmin,Ceruloplasmin
Chloride CL-,mEQ/I,Electrolyte,Biolab,Chloride CL-,Chloride
Chloride CL-,Mmol/l,Electrolyte,Darugha,Chloride CL-,Chloride
Chloride CL-,Mmol/l,Electrolyte,Hawkari,Chloride CL-,Chloride
Clotting Time,min,Coagulation Test,Biolab,Clotting Time,Clotting Time
Clotting Time,min,Heamatology Test,Biolab,Clotting Time,Clotting Time
Clotting Time,min,Coagulation Test,Darugha,Clotting Time,Clotting Time
Clotting Time,min,Coagulation Test,Hawkari,Clotting Time,Clotting Time
Clotting Time,min,Heamatology Test,Hawkari,Clotting Time,Clotting Time
CMV IgG,IU/Ml,TORCH,Biolab,CMV IgG,Cytomegalovirus IgG
CMV IgG,,TORCH Rapid Test,Biolab,CMV IgG,Cytomegalovirus IgG Rapid Test
CMV IgM,IU/Ml,TORCH,Biolab,CMV IgM,Cytomegalovirus IgM
CMV IgM,,TORCH Rapid Test,Biolab,CMV IgM,Cytomegalovirus IgM Rapid Test
CMV IgM,COI,TORCH,Hawkari,CMV IgM,Cytomegalovirus IgM
Complement C3,mg/dl,Coagulation Test,Hawkari,Complement C3,Complement C3
Complement C4,mg/dl,Coagulation Test,Hawkari,Complement C4,Complement C4
Coombs Test (Direct ),,Coagulation Test,Biolab,Coombs Test (Direct ),Direct Coombs Test
Cortisol,nmol/l,Endocrine Panelo ,Biolab,Cortisol,Cortisol
Cortisol,nmol/l,Endocrine Panelo ,Hawkari,Cortisol,Cortisol
Covid 19  IgG,,Covid 19 Antibody,Biolab,Covid 19  IgG,COVID-19 IgG
Covid 19 Ag,COI,Covid19 Antige Titer,Biolab,Covid 19 Ag,COVID-19 Antigen Titer
Covid 19 antigen,,Covid 19 Ag Rapid Test,Biolab,Covid 19 antigen,COVID-19 Antigen
Covid 19 antigen,,Covid 19 Ag Rapid Test,Hawkari,Covid 19 antigen,COVID-19 Antigen
Covid 19 IgG,,Covid 19 Spike,Biolab,Covid 19 IgG,COVID-19 IgG Spike
Covid 19 IgG,,Covid 19 Antibody Rapid Test,Biolab,Covid 19 IgG,COVID-19 IgG Rapid Test
Covid 19 IgG,,Covid 19 Spike,Hawkari,Covid 19 IgG,COVID-19 IgG Spike
Covid 19 IgG,,Covid 19 Antibody Rapid Test,Hawkari,Covid 19 IgG,COVID-19 IgG Rapid Test
Covid 19 IgM,,Covid 19 Antibody,Biolab,Covid 19 IgM,COVID-19 IgM
Covid 19 IgM,,Covid 19 Spike,Biolab,Covid 19 IgM,COVID-19 IgM Spike
Covid 19 IgM,,Covid 19 Antibody Rapid Test,Biolab,Covid 19 IgM,COVID-19 IgM Rapid Test
Covid 19 IgM,,Covid 19 Spike,Hawkari,Covid 19 IgM,COVID-19 IgM Spike
Covid 19 IgM,,Covid 19 Antibody Rapid Test,Hawkari,Covid 19 IgM,COVID-19 IgM Rapid Test
CPK,U/L,Cardiac Markers,Biolab,CPK,Creatine Phosphokinase
CPK,U/L,Cardiac Markers,Hawkari,CPK,Creatine Phosphokinase
Creatinine,mg/dl,Renal Function Test,Darugha,Serum Creatinine,Creatinine
Creatinine in (spot urine),mg/dl,Biochemical Test,Biolab,Creatinine in (spot urine),Urine Creatinine (Spot)
CRP,,Serology Test,Biolab,C-Reactive Protein,C-Reactive Protein
CRP,,Serology Test,Darugha,C-Reactive Protein,C-Reactive Protein
CRP Titer,mg/l,Biochemical Test,Biolab,C-Reactive Protein (Titer),C-Reactive Protein Titer
CRP Titer,mg/l,Biochemical Test,Darugha,C-Reactive Protein (Titer),C-Reactive Protein Titer
CRP Titer,mg/l,Biochemical Test,Hawkari,C-Reactive Protein (Titer),C-Reactive Protein Titer
D.Dimer,mg/l,Coagulation Test,Biolab,D.Dimer,D-Dimer
D.Dimer,mg/l,Coagulation Test,Hawkari,D.Dimer,D-Dimer
DHEA - S,µg/dl,Steroids Panel,Biolab,DHEA-S,Dehydroepiandrosterone Sulfate
DHEA - S,µg/dl,Steroids Panel,Hawkari,DHEA-S,Dehydroepiandrosterone Sulfate
Direct Bilirubin,mg/dl,Liver Function Test,Biolab,Direct Bilirubin,Direct Bilirubin
Direct Bilirubin,mg/dl,Liver Function Test,Hawkari,Direct Bilirubin,Direct Bilirubin
Direct coombs ( Antiglobulin ) test :,,Coagulation Test,Hawkari,Direct coombs ( Antiglobulin ) test :,Direct Coombs Test
Ds-DNA IgG,IU/Ml,Rheumatology Test,Biolab,Ds-DNA IgG,Anti-dsDNA IgG
Ds-DNA IgG,IU/Ml,Rheumatology Test,Hawkari,Ds-DNA IgG,Anti-dsDNA IgG
Ds-DNA IgM,IU/Ml,Rheumatology Test,Biolab,Ds-DNA IgM,Anti-dsDNA IgM
Ds-DNA IgM,IU/Ml,Rheumatology Test,Hawkari,Ds-DNA IgM,Anti-dsDNA IgM
Erythrocyte Sedimentation Rate ( ESR ),mm/1hr,Heamatology Test,Darugha,Erythrocyte Sedimentation Rate (ESR),Erythrocyte Sedimentation Rate
Erythrocyte Sedimentation Rate ( ESR ),mm/1hr,Heamatology Test,Hawkari,Erythrocyte Sedimentation Rate (ESR),Erythrocyte Sedimentation Rate
ESR,mm/1hr,Heamatology Test,Biolab,Erythrocyte Sedimentation Rate (ESR),Erythrocyte Sedimentation Rate
Estrodoil ( E2 ),pg/ml,Steroids Panel,Biolab,Estradiol (E2),Estradiol (E2)
Estrodoil ( E2 ),pg/ml,Steroids Panel,Hawkari,Estradiol (E2),Estradiol (E2)
Fasciola hepatica,DU,immune system,Hawkari,Fasciola hepatica,Fasciola hepatica Antibody
Fastin Blood Sugar,mg/dl,OGTT,Biolab,Fasting Blood Glucose,Fasting Blood Sugar
Fecal Calprotectein,µg/g,Fecal Calprotectein,Biolab,Fecal Calprotectein,Fecal Calprotectin
Fecal Calprotectein Titer,µg/g,Fecal Calprotectein,Biolab,Fecal Calprotectein Titer,Fecal Calprotectin Titer
Fecal occult Blood ( FOB ),,Fecal Occult Blood,Hawkari,Fecal occult Blood ( FOB ),Fecal Occult Blood
FOB,,Fecal Occult Blood,Biolab,FOB,Fecal Occult Blood
FOB Titer,ng/ml,Fecal Occult Blood,Biolab,FOB Titer,Fecal Occult Blood Titer
Folate,nmol/l,Vitamins Test,Biolab,Folate,Folate
Free Cortisol (24 hour urine ),µg/24h,Hormonal Assay,Hawkari,Free Cortisol (24 hour urine ),Free Cortisol (24-Hour Urine)
Free Prostate Specific antigen ( FPSA ),ng/ml,Tumor Marker,Hawkari,Free Prostate Specific antigen ( FPSA ),Free Prostate-Specific Antigen
Free T3 ( FT3 ),pmol/L,Thyroid Function Test,Darugha,Free T3,Free T3
Free T3 ( FT3 ),pmol/L,Thyroid Function Test,Hawkari,Free T3,Free T3
Free T4 ( FT4 ),pmol/L,Thyroid Function Test,Darugha,Free T4,Free T4
Free T4 ( FT4 ),pmol/L,Thyroid Function Test,Hawkari,Free T4,Free T4
Free Testosterone,pg/ml,Steroids Panel,Biolab,Free Testosterone,Free Testosterone
Free Testosterone,pg/ml,Fertility Test,Hawkari,Free Testosterone,Free Testosterone
FSH,mIU/ml,Fertility Test,Biolab,FSH,Follicle-Stimulating Hormone
FSH,mIU/ml,Fertility Test,Hawkari,FSH,Follicle-Stimulating Hormone
FT3,pmol/L,Thyroid Function Test,Biolab,Free T3,Free T3
FT4,pmol/L,Thyroid Function Test,Biolab,Free T4,Free T4
G6PD,Iu/gHb,Heamatology Test,Biolab,G6PD,Glucose-6-Phosphate Dehydrogenase
Gastrin Level,pg/ml,Hormonal Assay,Biolab,Gastrin Level,Gastrin
GGT,U/L,Biochemical Test,Biolab,GGT,Gamma-Glutamyl Transferase
GGT,U/L,Biochemical Test,Hawkari,GGT,Gamma-Glutamyl Transferase
GH ( Basal Level ),ng/ml,Hormonal Assay,Biolab,GH ( Basal Level ),Growth Hormone (Basal Level)
"GH ( Stimulation , Exercise )",ng/ml,Hormonal Assay,Biolab,"GH ( Stimulation , Exercise )",Growth Hormone (Stimulation Test)
Gliadin IgA,IU/Ml,Celiac Disease,Biolab,Gliadin IgA,Anti-Gliadin Antibody IgA
Gliadin IgG,IU/Ml,Celiac Disease,Biolab,Gliadin IgG,Anti-Gliadin Antibody IgG
Glucose,mg/dl,Diabetes Test,Darugha,Glucose,Glucose
Glucose,mg/dl,Diabetes Test,Hawkari,Glucose,Glucose
H.Pylori Ab,,Serology Test,Biolab,H.Pylori Ab,Helicobacter pylori Antibody
H.pylori Ab test,,Serology Test,Darugha,H. pylori Antibody,Helicobacter pylori Antibody Test
H.Pylori Ab Titer,,Bacteria Infection,Biolab,H.Pylori Ab Titer,Helicobacter pylori Antibody Titer
H.Pylori Antigen,,Bacteria Infection,Biolab,H. pylori Antigen,Helicobacter pylori Antigen
H.Pylori Antigen Titer,,Bacteria Infection,Biolab,H. pylori Antigen (Titer),Helicobacter pylori Antigen Titer
H.pylori Blood,,Bacteria Infection,Hawkari,H.pylori Blood,Helicobacter pylori Blood Test
H.Pylori IgG,Index,Bacteria Infection,Biolab,H.Pylori IgG,Helicobacter pylori IgG
HBA1C,%,Diabetes Test,Biolab,HbA1c,HbA1c
HBA1C,%,Diabetes Test,Darugha,HbA1c,HbA1c
HBA1C,%,Diabetes Test,Hawkari,HbA1c,HbA1c
HBs Ag,,Viral Rapid Test,Biolab,HBsAg,Hepatitis B Surface Antigen
HBs Ag,COI,Viral Test,Biolab,HBsAg,Hepatitis B Surface Antigen
HBs Ag,,Viral Test,Darugha,HBsAg,Hepatitis B Surface Antigen
HBs Ag,COI,Viral Test,Hawkari,HBsAg,Hepatitis B Surface Antigen
HCV Ab,,Viral Rapid Test,Biolab,HCV Antibody,Hepatitis C Antibody
HCV Ab,COI,Viral Test,Biolab,HCV Antibody,Hepatitis C Antibody
HCV Ab,,Viral Test,Darugha,HCV Antibody,Hepatitis C Antibody
HCV Ab,COI,Viral Test,Hawkari,HCV Antibody,Hepatitis C Antibody
HDL ( High density lipoprotein ),mg/dl,Lipid Profile ,Darugha,HDL Cholesterol,HDL Cholesterol
HDL ( High density lipoprotein ),mg/dl,Lipid Profile ,Hawkari,HDL Cholesterol,HDL Cholesterol
Hepatitis A IgM,,Viral Test,Hawkari,Hepatitis A IgM,Hepatitis A IgM
HIV Ab,,Viral Rapid Test,Biolab,HIV Antibody,HIV Antibody
HIV Ab,COI,Viral Test,Biolab,HIV Antibody,HIV Antibody
HIV Ab,,Viral Test,Darugha,HIV Antibody,HIV Antibody
HIV Ab,COI,Viral Test,Hawkari,HIV Antibody,HIV Antibody
HLA-B*27 Real-Time PCR Detection,,Molecular Genetic,Hawkari,HLA-B*27 Real-Time PCR Detection,HLA-B*27 Real-Time PCR
HSV - I ( IgG ),,TORCH Rapid Test,Biolab,HSV - I ( IgG ),Herpes Simplex Virus I IgG
HSV - I ( IgM ),,TORCH Rapid Test,Biolab,HSV - I ( IgM ),Herpes Simplex Virus I IgM
IFOB,,IFOB,Hawkari,IFOB,Immunochemical Fecal Occult Blood
IFOB ( FIT ),,IFOB,Biolab,IFOB ( FIT ),Immunochemical Fecal Occult Blood
IFOB Titer ( FIT ),µg/g,IFOB,Biolab,IFOB Titer ( FIT ),Immunochemical FOB Titer
IgE,IU/Ml,Imunoglubulinpathy,Biolab,IgE,Immunoglobulin E
IgE,IU/Ml,Imunoglubulinpathy,Hawkari,IgE,Immunoglobulin E
IGF1 ( Inaulin Growth Factor ),ng/ml,Hormonal Assay,Biolab,IGF1 ( Inaulin Growth Factor ),Insulin-like Growth Factor 1
IGF1 ( Inaulin Growth Factor ),ng/ml,Hormonal Assay,Hawkari,IGF1 ( Inaulin Growth Factor ),Insulin-like Growth Factor 1
Immunoglobulin A ( IgA ),mg/dl,Imunoglubulinpathy,Hawkari,Immunoglobulin A ( IgA ),Immunoglobulin A
Indirect Bilirubin,mg/dl,Liver Function Test,Biolab,Indirect Bilirubin,Indirect Bilirubin
Indirect Bilirubin,mg/dl,Liver Function Test,Hawkari,Indirect Bilirubin,Indirect Bilirubin
Inhibin B,pg/ml,Tumor Marker,Hawkari,Inhibin B,Inhibin B
INR,,Coagulation Test,Biolab,INR,International Normalized Ratio
INR,%,Coagulation Test,Hawkari,INR,International Normalized Ratio
Insulin,IU/Ml,Diabetes Test,Biolab,Insulin,Insulin
Iron ( Total ),µg/dl,Iron State,Hawkari,Iron ( Total ),Serum Iron
KOH,,KOH Test,Biolab,KOH,Potassium Hydroxide Test
LDH,IU/L,Cardiac Markers,Biolab,LDH,Lactate Dehydrogenase
LDH,U/L,Cardiac Markers,Hawkari,LDH,Lactate Dehydrogenase
LDL ( Low density lipoprotein ),mg/dl,Lipid Profile ,Darugha,LDL Cholesterol,LDL Cholesterol
LDL ( Low density lipoprotein ),mg/dl,Lipid Profile ,Hawkari,LDL Cholesterol,LDL Cholesterol
LH,mIU/ml,Fertility Test,Biolab,LH,Luteinizing Hormone
LH,mIU/ml,Fertility Test,Hawkari,LH,Luteinizing Hormone
Lupus Anticoagulant,sec,Coagulation Test,Biolab,Lupus Anticoagulant,Lupus Anticoagulant
Lupus Anticoagulant,sec,Coagulation Test,Hawkari,Lupus Anticoagulant,Lupus Anticoagulant
Metanephrine ( 24 hr urine ),µg/24h,.,Hawkari,Metanephrine ( 24 hr urine ),Metanephrine (24-Hour Urine)
NT-Pro BNP,pg/ml,Cardiac Markers,Biolab,NT-Pro BNP,N-Terminal Pro-B-Type Natriuretic Peptide
NT-proBNP ( N-terminal Pro-B-type Natriuretic ),pg/ml,Hormonal Assay,Hawkari,NT-proBNP ( N-terminal Pro-B-type Natriuretic ),N-Terminal Pro-B-Type Natriuretic Peptide
PCR Ratio,mg/g,Urology,Hawkari,PCR Ratio,Protein-to-Creatinine Ratio
PCT ( Procalcitonin ),ng/ml,Infection Disaese,Hawkari,PCT ( Procalcitonin ),Procalcitonin
PCV,%,Heamatology Test,Biolab,Packed Cell Volume (Hematocrit),Packed Cell Volume
PCV,%,Heamatology Test,Hawkari,Packed Cell Volume (Hematocrit),Packed Cell Volume
Potassium K+,mEQ/I,Electrolyte,Biolab,Potassium K+,Potassium
Potassium K+,Mmol/l,Electrolyte,Darugha,Potassium K+,Potassium
Potassium K+,Mmol/l,Electrolyte,Hawkari,Potassium K+,Potassium
Pregnancy Test (BHCG),,Serology Test,Biolab,Beta-hCG,Pregnancy Test (Beta-hCG)
Pregnancy Test (BHCG),,Serology Test,Hawkari,Beta-hCG,Pregnancy Test (Beta-hCG)
Procalcitonin,ng/ml,Infection Disaese,Biolab,Procalcitonin,Procalcitonin
Progestron,ng/ml,Steroids Panel,Biolab,Progesterone,Progesterone
Progestron,ng/ml,Steroids Panel,Hawkari,Progesterone,Progesterone
Prolactin,ng/ml,Fertility Test,Biolab,Prolactin,Prolactin
Prolactin,ng/ml,Fertility Test,Hawkari,Prolactin,Prolactin
Protein C assay,%,Coagulation Test,Hawkari,Protein C assay,Protein C Assay
Protein S assay,%,Coagulation Test,Hawkari,Protein S assay,Protein S Assay
PSA,ng/ml,Tumur Marker,Biolab,PSA,Prostate-Specific Antigen
PSA,ng/ml,Tumor Marker,Hawkari,PSA,Prostate-Specific Antigen
PT,sec,Coagulation Test,Biolab,PT,Prothrombin Time
PT,sec,Coagulation Test,Hawkari,PT,Prothrombin Time
PTH,pg/ml,Hormonal Assay,Biolab,PTH,Parathyroid Hormone
PTH,pg/ml,Hormonal Assay,Hawkari,PTH,Parathyroid Hormone
PTT,sec,Coagulation Test,Biolab,PTT,Partial Thromboplastin Time
PTT,sec,Coagulation Test,Hawkari,PTT,Partial Thromboplastin Time
RA,,Serology Test,Biolab,Rheumatoid Arthritis Factor,Rheumatoid Arthritis
Reticulocyte Count,%,Heamatology Test,Biolab,Reticulocyte Count,Reticulocyte Count
Reticulocyte Count,%,Heamatology Test,Hawkari,Reticulocyte Count,Reticulocyte Count
RF,,Serology Test,Biolab,Rheumatoid Factor,Rheumatoid Factor
RF,,Serology Test,Darugha,Rheumatoid Factor,Rheumatoid Factor
RF,,Serology Test,Hawkari,Rheumatoid Factor,Rheumatoid Factor
RF IgG ( Rheumatoid Factor ),IU/Ml,Rheumatology Test,Hawkari,RF IgG ( Rheumatoid Factor ),Rheumatoid Factor IgG
RF IgM ( Rheumatoid Factor ),IU/Ml,Rheumatology Test,Hawkari,RF IgM ( Rheumatoid Factor ),Rheumatoid Factor IgM
RF Titer,U/ml,Rheumatology Test,Biolab,Rheumatoid Factor (Titer),Rheumatoid Factor Titer
RF Titer,IU/Ml,Rheumatology Test,Darugha,Rheumatoid Factor (Titer),Rheumatoid Factor Titer
RF Titer,IU/Ml,Rheumatology Test,Hawkari,Rheumatoid Factor (Titer),Rheumatoid Factor Titer
Rose Bengal,,Serology Test,Darugha,Rose Bengal,Rose Bengal Test
Rubella IgG,IU/Ml,TORCH,Biolab,Rubella IgG,Rubella IgG
Rubella IgG,,TORCH Rapid Test,Biolab,Rubella IgG,Rubella IgG Rapid Test
Rubella IgM,IU/Ml,TORCH,Biolab,Rubella IgM,Rubella IgM
Rubella IgM,,TORCH Rapid Test,Biolab,Rubella IgM,Rubella IgM Rapid Test
S.Albumin,g/dl,Liver Function Test,Biolab,Serum Albumin,Serum Albumin
S.Albumin,g/l,Liver Function Test,Hawkari,Serum Albumin,Serum Albumin
S.ALP,IU/L,Liver Function Test,Biolab,Alkaline Phosphatase,Alkaline Phosphatase
S.ALP,U/L,Liver Function Test,Darugha,Alkaline Phosphatase,Alkaline Phosphatase
S.ALP,U/L,Liver Function Test,Hawkari,Alkaline Phosphatase,Alkaline Phosphatase
S.Amylase,U/L,Pancreatic Test,Biolab,S.Amylase,Serum Amylase
S.Amylase,U/L,Pancreatic Test,Hawkari,S.Amylase,Serum Amylase
