Combination,Test_1,Test_2,Test_3,Test_4,Direction,Target,Feature_Test_1,Feature_Test_2,Feature_Test_3,Algorithm,Patient_Count,Overall_Score,CV_Mean_Accuracy,CV_Std_Accuracy,Test_Accuracy,Sample_Size,Status
Serum Cholesterol + Serum Triglycerides + Serum HDL Cholesterol + Serum LDL Cholesterol,Serum Cholesterol,Serum Triglycerides,Serum HDL Cholesterol,Serum LDL Cholesterol,(Serum Cholesterol + Serum Triglycerides + Serum LDL Cholesterol) → Serum HDL Cholesterol,Serum HDL Cholesterol,Serum Cholesterol,Serum Triglycerides,Serum LDL Cholesterol,Gradient Boosting,1684,87.81589979550102,0.6959640384343648,0.020231671587784432,0.6468842729970327,1684,Success
Serum Cholesterol + Serum Triglycerides + Serum HDL Cholesterol + Serum LDL Cholesterol,Serum Cholesterol,Serum Triglycerides,Serum HDL Cholesterol,Serum LDL Cholesterol,(Serum Cholesterol + Serum Triglycerides + Serum LDL Cholesterol) → Serum HDL Cholesterol,Serum HDL Cholesterol,Serum Cholesterol,Serum Triglycerides,Serum LDL Cholesterol,Logistic Regression,1684,87.81589979550102,0.7013088172954641,0.025879950673702523,0.6646884272997032,1684,Success
Serum Cholesterol + Serum Triglycerides + Serum HDL Cholesterol + Serum LDL Cholesterol,Serum Cholesterol,Serum Triglycerides,Serum HDL Cholesterol,Serum LDL Cholesterol,(Serum Cholesterol + Serum Triglycerides + Serum LDL Cholesterol) → Serum HDL Cholesterol,Serum HDL Cholesterol,Serum Cholesterol,Serum Triglycerides,Serum LDL Cholesterol,SVM,1684,87.81589979550102,0.7042779426310585,0.02694697694818881,0.6676557863501483,1684,Success
Serum Cholesterol + Serum Triglycerides + Serum HDL Cholesterol + Serum LDL Cholesterol,Serum Cholesterol,Serum Triglycerides,Serum HDL Cholesterol,Serum LDL Cholesterol,(Serum Cholesterol + Serum Triglycerides + Serum LDL Cholesterol) → Serum HDL Cholesterol,Serum HDL Cholesterol,Serum Cholesterol,Serum Triglycerides,Serum LDL Cholesterol,K-Nearest Neighbors,1684,87.81589979550102,0.6567719372615515,0.011735623877383847,0.6379821958456974,1684,Success
Serum Cholesterol + Serum Triglycerides + Serum HDL Cholesterol + Serum LDL Cholesterol,Serum Cholesterol,Serum Triglycerides,Serum HDL Cholesterol,Serum LDL Cholesterol,(Serum Cholesterol + Serum Triglycerides + Serum LDL Cholesterol) → Serum HDL Cholesterol,Serum HDL Cholesterol,Serum Cholesterol,Serum Triglycerides,Serum LDL Cholesterol,Naive Bayes,1684,87.81589979550102,0.6466652536385473,0.03424181743847173,0.6528189910979229,1684,Success
Serum Cholesterol + Serum Triglycerides + Serum HDL Cholesterol + Serum LDL Cholesterol,Serum Cholesterol,Serum Triglycerides,Serum HDL Cholesterol,Serum LDL Cholesterol,(Serum Cholesterol + Serum Triglycerides + Serum HDL Cholesterol) → Serum LDL Cholesterol,Serum LDL Cholesterol,Serum Cholesterol,Serum Triglycerides,Serum HDL Cholesterol,Random Forest,1684,87.81589979550102,0.6187526494277236,0.019621972953020615,0.6439169139465876,1684,Success
Serum Cholesterol + Serum Triglycerides + Serum HDL Cholesterol + Serum LDL Cholesterol,Serum Cholesterol,Serum Triglycerides,Serum HDL Cholesterol,Serum LDL Cholesterol,(Serum Cholesterol + Serum Triglycerides + Serum HDL Cholesterol) → Serum LDL Cholesterol,Serum LDL Cholesterol,Serum Cholesterol,Serum Triglycerides,Serum HDL Cholesterol,Gradient Boosting,1684,87.81589979550102,0.6775558146107108,0.015490755777035443,0.7062314540059347,1684,Success
Serum Cholesterol + Serum Triglycerides + Serum HDL Cholesterol + Serum LDL Cholesterol,Serum Cholesterol,Serum Triglycerides,Serum HDL Cholesterol,Serum LDL Cholesterol,(Serum Cholesterol + Serum Triglycerides + Serum HDL Cholesterol) → Serum LDL Cholesterol,Serum LDL Cholesterol,Serum Cholesterol,Serum Triglycerides,Serum HDL Cholesterol,Logistic Regression,1684,87.81589979550102,0.6835028967076445,0.01362029377771486,0.6913946587537092,1684,Success
Serum Cholesterol + Serum Triglycerides + Serum HDL Cholesterol + Serum LDL Cholesterol,Serum Cholesterol,Serum Triglycerides,Serum HDL Cholesterol,Serum LDL Cholesterol,(Serum Cholesterol + Serum Triglycerides + Serum HDL Cholesterol) → Serum LDL Cholesterol,Serum LDL Cholesterol,Serum Cholesterol,Serum Triglycerides,Serum HDL Cholesterol,SVM,1684,87.81589979550102,0.6834975978521973,0.009104332863479404,0.6913946587537092,1684,Success
Serum Cholesterol + Serum Triglycerides + Serum HDL Cholesterol + Serum LDL Cholesterol,Serum Cholesterol,Serum Triglycerides,Serum HDL Cholesterol,Serum LDL Cholesterol,(Serum Cholesterol + Serum Triglycerides + Serum HDL Cholesterol) → Serum LDL Cholesterol,Serum LDL Cholesterol,Serum Cholesterol,Serum Triglycerides,Serum HDL Cholesterol,K-Nearest Neighbors,1684,87.81589979550102,0.6484421364985163,0.018908038879276435,0.6706231454005934,1684,Success
Serum Cholesterol + Serum Triglycerides + Serum HDL Cholesterol + Serum LDL Cholesterol,Serum Cholesterol,Serum Triglycerides,Serum HDL Cholesterol,Serum LDL Cholesterol,(Serum Cholesterol + Serum Triglycerides + Serum HDL Cholesterol) → Serum LDL Cholesterol,Serum LDL Cholesterol,Serum Cholesterol,Serum Triglycerides,Serum HDL Cholesterol,Naive Bayes,1684,87.81589979550102,0.682898827186661,0.0008124911685742475,0.6884272997032641,1684,Success
TSH + Serum Creatinine + Total Serum Bilirubin + Blood Glucose,TSH,Serum Creatinine,Total Serum Bilirubin,Blood Glucose,(Serum Creatinine + Total Serum Bilirubin + Blood Glucose) → TSH,TSH,Serum Creatinine,Total Serum Bilirubin,Blood Glucose,Random Forest,1937,67.375,0.726886704493993,0.009722504641802101,0.729381443298969,1937,Success
TSH + Serum Creatinine + Total Serum Bilirubin + Blood Glucose,TSH,Serum Creatinine,Total Serum Bilirubin,Blood Glucose,(Serum Creatinine + Total Serum Bilirubin + Blood Glucose) → TSH,TSH,Serum Creatinine,Total Serum Bilirubin,Blood Glucose,Gradient Boosting,1937,67.375,0.7532286422120995,0.003344490666241631,0.7474226804123711,1937,Success
TSH + Serum Creatinine + Total Serum Bilirubin + Blood Glucose,TSH,Serum Creatinine,Total Serum Bilirubin,Blood Glucose,(Serum Creatinine + Total Serum Bilirubin + Blood Glucose) → TSH,TSH,Serum Creatinine,Total Serum Bilirubin,Blood Glucose,Logistic Regression,1937,67.375,0.758391273076001,0.0043744915197214875,0.7577319587628866,1937,Success
TSH + Serum Creatinine + Total Serum Bilirubin + Blood Glucose,TSH,Serum Creatinine,Total Serum Bilirubin,Blood Glucose,(Serum Creatinine + Total Serum Bilirubin + Blood Glucose) → TSH,TSH,Serum Creatinine,Total Serum Bilirubin,Blood Glucose,SVM,1937,67.375,0.758391273076001,0.00178717459691388,0.7577319587628866,1937,Success
TSH + Serum Creatinine + Total Serum Bilirubin + Blood Glucose,TSH,Serum Creatinine,Total Serum Bilirubin,Blood Glucose,(Serum Creatinine + Total Serum Bilirubin + Blood Glucose) → TSH,TSH,Serum Creatinine,Total Serum Bilirubin,Blood Glucose,K-Nearest Neighbors,1937,67.375,0.7222528570286901,0.011449157864148803,0.7216494845360825,1937,Success
TSH + Serum Creatinine + Total Serum Bilirubin + Blood Glucose,TSH,Serum Creatinine,Total Serum Bilirubin,Blood Glucose,(Serum Creatinine + Total Serum Bilirubin + Blood Glucose) → TSH,TSH,Serum Creatinine,Total Serum Bilirubin,Blood Glucose,Naive Bayes,1937,67.375,0.7589067369935267,0.0009592024086660151,0.7577319587628866,1937,Success
TSH + Serum Creatinine + Total Serum Bilirubin + Blood Glucose,TSH,Serum Creatinine,Total Serum Bilirubin,Blood Glucose,(TSH + Total Serum Bilirubin + Blood Glucose) → Serum Creatinine,Serum Creatinine,TSH,Total Serum Bilirubin,Blood Glucose,Random Forest,1937,67.375,0.6442646314499587,0.03309718462406313,0.6520618556701031,1937,Success
TSH + Serum Creatinine + Total Serum Bilirubin + Blood Glucose,TSH,Serum Creatinine,Total Serum Bilirubin,Blood Glucose,(TSH + Total Serum Bilirubin + Blood Glucose) → Serum Creatinine,Serum Creatinine,TSH,Total Serum Bilirubin,Blood Glucose,Gradient Boosting,1937,67.375,0.6546032126588349,0.019694826085867763,0.6494845360824743,1937,Success
TSH + Serum Creatinine + Total Serum Bilirubin + Blood Glucose,TSH,Serum Creatinine,Total Serum Bilirubin,Blood Glucose,(TSH + Total Serum Bilirubin + Blood Glucose) → Serum Creatinine,Serum Creatinine,TSH,Total Serum Bilirubin,Blood Glucose,Logistic Regression,1937,67.375,0.6768147792961987,0.014387993220536514,0.6649484536082474,1937,Success
TSH + Serum Creatinine + Total Serum Bilirubin + Blood Glucose,TSH,Serum Creatinine,Total Serum Bilirubin,Blood Glucose,(TSH + Total Serum Bilirubin + Blood Glucose) → Serum Creatinine,Serum Creatinine,TSH,Total Serum Bilirubin,Blood Glucose,SVM,1937,67.375,0.6695849649697647,0.012927728319053991,0.6597938144329897,1937,Success
TSH + Serum Creatinine + Total Serum Bilirubin + Blood Glucose,TSH,Serum Creatinine,Total Serum Bilirubin,Blood Glucose,(TSH + Total Serum Bilirubin + Blood Glucose) → Serum Creatinine,Serum Creatinine,TSH,Total Serum Bilirubin,Blood Glucose,K-Nearest Neighbors,1937,67.375,0.6499627054529956,0.015625352506642494,0.6237113402061856,1937,Success
TSH + Serum Creatinine + Total Serum Bilirubin + Blood Glucose,TSH,Serum Creatinine,Total Serum Bilirubin,Blood Glucose,(TSH + Total Serum Bilirubin + Blood Glucose) → Serum Creatinine,Serum Creatinine,TSH,Total Serum Bilirubin,Blood Glucose,Naive Bayes,1937,67.375,0.6354977490076987,0.026784489016237294,0.6391752577319587,1937,Success
TSH + Serum Creatinine + Total Serum Bilirubin + Blood Glucose,TSH,Serum Creatinine,Total Serum Bilirubin,Blood Glucose,(TSH + Serum Creatinine + Blood Glucose) → Total Serum Bilirubin,Total Serum Bilirubin,TSH,Serum Creatinine,Blood Glucose,Random Forest,1937,67.375,1.0,0.0,1.0,1937,Success
TSH + Serum Creatinine + Total Serum Bilirubin + Blood Glucose,TSH,Serum Creatinine,Total Serum Bilirubin,Blood Glucose,(TSH + Serum Creatinine + Blood Glucose) → Total Serum Bilirubin,Total Serum Bilirubin,TSH,Serum Creatinine,Blood Glucose,Gradient Boosting,1937,67.375,0.0,0.0,0.0,1937,"Error: y contains 1 class after sample_weight trimmed classes with zero weights, while a minimum of 2 classes are required."
TSH + Serum Creatinine + Total Serum Bilirubin + Blood Glucose,TSH,Serum Creatinine,Total Serum Bilirubin,Blood Glucose,(TSH + Serum Creatinine + Blood Glucose) → Total Serum Bilirubin,Total Serum Bilirubin,TSH,Serum Creatinine,Blood Glucose,Logistic Regression,1937,67.375,0.0,0.0,0.0,1937,"Error: This solver needs samples of at least 2 classes in the data, but the data contains only one class: np.int64(0)"
TSH + Serum Creatinine + Total Serum Bilirubin + Blood Glucose,TSH,Serum Creatinine,Total Serum Bilirubin,Blood Glucose,(TSH + Serum Creatinine + Blood Glucose) → Total Serum Bilirubin,Total Serum Bilirubin,TSH,Serum Creatinine,Blood Glucose,SVM,1937,67.375,0.0,0.0,0.0,1937,Error: The number of classes has to be greater than one; got 1 class
TSH + Serum Creatinine + Total Serum Bilirubin + Blood Glucose,TSH,Serum Creatinine,Total Serum Bilirubin,Blood Glucose,(TSH + Serum Creatinine + Blood Glucose) → Total Serum Bilirubin,Total Serum Bilirubin,TSH,Serum Creatinine,Blood Glucose,K-Nearest Neighbors,1937,67.375,1.0,0.0,1.0,1937,Success
TSH + Serum Creatinine + Total Serum Bilirubin + Blood Glucose,TSH,Serum Creatinine,Total Serum Bilirubin,Blood Glucose,(TSH + Serum Creatinine + Blood Glucose) → Total Serum Bilirubin,Total Serum Bilirubin,TSH,Serum Creatinine,Blood Glucose,Naive Bayes,1937,67.375,1.0,0.0,1.0,1937,Success
TSH + Serum Creatinine + Total Serum Bilirubin + Blood Glucose,TSH,Serum Creatinine,Total Serum Bilirubin,Blood Glucose,(TSH + Serum Creatinine + Total Serum Bilirubin) → Blood Glucose,Blood Glucose,TSH,Serum Creatinine,Total Serum Bilirubin,Random Forest,1937,67.375,1.0,0.0,1.0,1937,Success
TSH + Serum Creatinine + Total Serum Bilirubin + Blood Glucose,TSH,Serum Creatinine,Total Serum Bilirubin,Blood Glucose,(TSH + Serum Creatinine + Total Serum Bilirubin) → Blood Glucose,Blood Glucose,TSH,Serum Creatinine,Total Serum Bilirubin,Gradient Boosting,1937,67.375,0.0,0.0,0.0,1937,"Error: y contains 1 class after sample_weight trimmed classes with zero weights, while a minimum of 2 classes are required."
TSH + Serum Creatinine + Total Serum Bilirubin + Blood Glucose,TSH,Serum Creatinine,Total Serum Bilirubin,Blood Glucose,(TSH + Serum Creatinine + Total Serum Bilirubin) → Blood Glucose,Blood Glucose,TSH,Serum Creatinine,Total Serum Bilirubin,Logistic Regression,1937,67.375,0.0,0.0,0.0,1937,"Error: This solver needs samples of at least 2 classes in the data, but the data contains only one class: np.int64(0)"
TSH + Serum Creatinine + Total Serum Bilirubin + Blood Glucose,TSH,Serum Creatinine,Total Serum Bilirubin,Blood Glucose,(TSH + Serum Creatinine + Total Serum Bilirubin) → Blood Glucose,Blood Glucose,TSH,Serum Creatinine,Total Serum Bilirubin,SVM,1937,67.375,0.0,0.0,0.0,1937,Error: The number of classes has to be greater than one; got 1 class
TSH + Serum Creatinine + Total Serum Bilirubin + Blood Glucose,TSH,Serum Creatinine,Total Serum Bilirubin,Blood Glucose,(TSH + Serum Creatinine + Total Serum Bilirubin) → Blood Glucose,Blood Glucose,TSH,Serum Creatinine,Total Serum Bilirubin,K-Nearest Neighbors,1937,67.375,1.0,0.0,1.0,1937,Success
TSH + Serum Creatinine + Total Serum Bilirubin + Blood Glucose,TSH,Serum Creatinine,Total Serum Bilirubin,Blood Glucose,(TSH + Serum Creatinine + Total Serum Bilirubin) → Blood Glucose,Blood Glucose,TSH,Serum Creatinine,Total Serum Bilirubin,Naive Bayes,1937,67.375,1.0,0.0,1.0,1937,Success
