Combination,Test_1,Test_2,Test_3,Direction,Target,Feature_Test_1,Feature_Test_2,Algorithm,Patient_Count,Overall_Score,CV_Mean_Accuracy,CV_Std_Accuracy,Test_Accuracy,Sample_Size,Status
Serum Triglycerides + Serum HDL Cholesterol + Serum LDL Cholesterol,Serum Triglycerides,Serum HDL Cholesterol,Serum LDL Cholesterol,(Serum Triglycerides + Serum HDL Cholesterol) → Serum LDL Cholesterol,Serum LDL Cholesterol,Serum Triglycerides,Serum HDL Cholesterol,K-Nearest Neighbors,1691,82.14496696262647,0.6457785690597128,0.007696229159329104,0.6224188790560472,1691,Success
Serum Triglycerides + Serum HDL Cholesterol + Serum LDL Cholesterol,Serum Triglycerides,Serum HDL Cholesterol,Serum LDL Cholesterol,(Serum Triglycerides + Serum HDL Cholesterol) → Serum LDL Cholesterol,Serum LDL Cholesterol,Serum Triglycerides,Serum HDL Cholesterol,Naive Bayes,1691,82.14496696262647,0.6901275942120054,0.009118082986980653,0.6784660766961652,1691,Success
Serum Cholesterol + Serum Triglycerides + Serum LDL Cholesterol,Serum Cholesterol,Serum Triglycerides,Serum LDL Cholesterol,(Serum Triglycerides + Serum LDL Cholesterol) → Serum Cholesterol,Serum Cholesterol,Serum Triglycerides,Serum LDL Cholesterol,Random Forest,2037,76.39204349920848,0.0,0.0,0.0,2037,"Error: The least populated class in y has only 1 member, which is too few. The minimum number of groups for any class cannot be less than 2."
Serum Cholesterol + Serum Triglycerides + Serum LDL Cholesterol,Serum Cholesterol,Serum Triglycerides,Serum LDL Cholesterol,(Serum Triglycerides + Serum LDL Cholesterol) → Serum Cholesterol,Serum Cholesterol,Serum Triglycerides,Serum LDL Cholesterol,Gradient Boosting,2037,76.39204349920848,0.0,0.0,0.0,2037,"Error: y contains 1 class after sample_weight trimmed classes with zero weights, while a minimum of 2 classes are required."
Serum Cholesterol + Serum Triglycerides + Serum LDL Cholesterol,Serum Cholesterol,Serum Triglycerides,Serum LDL Cholesterol,(Serum Triglycerides + Serum LDL Cholesterol) → Serum Cholesterol,Serum Cholesterol,Serum Triglycerides,Serum LDL Cholesterol,Logistic Regression,2037,76.39204349920848,0.0,0.0,0.0,2037,"Error: This solver needs samples of at least 2 classes in the data, but the data contains only one class: np.int64(0)"
Serum Cholesterol + Serum Triglycerides + Serum LDL Cholesterol,Serum Cholesterol,Serum Triglycerides,Serum LDL Cholesterol,(Serum Triglycerides + Serum LDL Cholesterol) → Serum Cholesterol,Serum Cholesterol,Serum Triglycerides,Serum LDL Cholesterol,SVM,2037,76.39204349920848,0.0,0.0,0.0,2037,Error: The number of classes has to be greater than one; got 1 class
Serum Cholesterol + Serum Triglycerides + Serum LDL Cholesterol,Serum Cholesterol,Serum Triglycerides,Serum LDL Cholesterol,(Serum Triglycerides + Serum LDL Cholesterol) → Serum Cholesterol,Serum Cholesterol,Serum Triglycerides,Serum LDL Cholesterol,K-Nearest Neighbors,2037,76.39204349920848,0.0,0.0,0.0,2037,"Error: The least populated class in y has only 1 member, which is too few. The minimum number of groups for any class cannot be less than 2."
Serum Cholesterol + Serum Triglycerides + Serum LDL Cholesterol,Serum Cholesterol,Serum Triglycerides,Serum LDL Cholesterol,(Serum Triglycerides + Serum LDL Cholesterol) → Serum Cholesterol,Serum Cholesterol,Serum Triglycerides,Serum LDL Cholesterol,Naive Bayes,2037,76.39204349920848,0.0,0.0,0.0,2037,"Error: The least populated class in y has only 1 member, which is too few. The minimum number of groups for any class cannot be less than 2."
Serum Cholesterol + Serum Triglycerides + Serum LDL Cholesterol,Serum Cholesterol,Serum Triglycerides,Serum LDL Cholesterol,(Serum Cholesterol + Serum LDL Cholesterol) → Serum Triglycerides,Serum Triglycerides,Serum Cholesterol,Serum LDL Cholesterol,Random Forest,2037,76.39204349920848,0.568484125837067,0.014961494230301551,0.5343137254901961,2037,Success
Serum Cholesterol + Serum Triglycerides + Serum LDL Cholesterol,Serum Cholesterol,Serum Triglycerides,Serum LDL Cholesterol,(Serum Cholesterol + Serum LDL Cholesterol) → Serum Triglycerides,Serum Triglycerides,Serum Cholesterol,Serum LDL Cholesterol,Gradient Boosting,2037,76.39204349920848,0.5900852724382136,0.016611466703950317,0.6004901960784313,2037,Success
Serum Cholesterol + Serum Triglycerides + Serum LDL Cholesterol,Serum Cholesterol,Serum Triglycerides,Serum LDL Cholesterol,(Serum Cholesterol + Serum LDL Cholesterol) → Serum Triglycerides,Serum Triglycerides,Serum Cholesterol,Serum LDL Cholesterol,Logistic Regression,2037,76.39204349920848,0.5905694464517993,0.014652467433605999,0.5980392156862745,2037,Success
Serum Cholesterol + Serum Triglycerides + Serum LDL Cholesterol,Serum Cholesterol,Serum Triglycerides,Serum LDL Cholesterol,(Serum Cholesterol + Serum LDL Cholesterol) → Serum Triglycerides,Serum Triglycerides,Serum Cholesterol,Serum LDL Cholesterol,SVM,2037,76.39204349920848,0.5915763356939828,0.02931331980450517,0.6127450980392157,2037,Success
Serum Cholesterol + Serum Triglycerides + Serum LDL Cholesterol,Serum Cholesterol,Serum Triglycerides,Serum LDL Cholesterol,(Serum Cholesterol + Serum LDL Cholesterol) → Serum Triglycerides,Serum Triglycerides,Serum Cholesterol,Serum LDL Cholesterol,K-Nearest Neighbors,2037,76.39204349920848,0.5571843233607939,0.019789282254598098,0.5098039215686274,2037,Success
Serum Cholesterol + Serum Triglycerides + Serum LDL Cholesterol,Serum Cholesterol,Serum Triglycerides,Serum LDL Cholesterol,(Serum Cholesterol + Serum LDL Cholesterol) → Serum Triglycerides,Serum Triglycerides,Serum Cholesterol,Serum LDL Cholesterol,Naive Bayes,2037,76.39204349920848,0.48989858842800016,0.05039640797714818,0.4632352941176471,2037,Success
Serum Cholesterol + Serum Triglycerides + Serum LDL Cholesterol,Serum Cholesterol,Serum Triglycerides,Serum LDL Cholesterol,(Serum Cholesterol + Serum Triglycerides) → Serum LDL Cholesterol,Serum LDL Cholesterol,Serum Cholesterol,Serum Triglycerides,Random Forest,2037,76.39204349920848,0.6357542034012622,0.03368753310182373,0.6519607843137255,2037,Success
Serum Cholesterol + Serum Triglycerides + Serum LDL Cholesterol,Serum Cholesterol,Serum Triglycerides,Serum LDL Cholesterol,(Serum Cholesterol + Serum Triglycerides) → Serum LDL Cholesterol,Serum LDL Cholesterol,Serum Cholesterol,Serum Triglycerides,Gradient Boosting,2037,76.39204349920848,0.6931830225947873,0.012253197257554454,0.6911764705882353,2037,Success
Serum Cholesterol + Serum Triglycerides + Serum LDL Cholesterol,Serum Cholesterol,Serum Triglycerides,Serum LDL Cholesterol,(Serum Cholesterol + Serum Triglycerides) → Serum LDL Cholesterol,Serum LDL Cholesterol,Serum Cholesterol,Serum Triglycerides,Logistic Regression,2037,76.39204349920848,0.6843402225755166,0.000991411129051648,0.6838235294117647,2037,Success
Serum Cholesterol + Serum Triglycerides + Serum LDL Cholesterol,Serum Cholesterol,Serum Triglycerides,Serum LDL Cholesterol,(Serum Cholesterol + Serum Triglycerides) → Serum LDL Cholesterol,Serum LDL Cholesterol,Serum Cholesterol,Serum Triglycerides,SVM,2037,76.39204349920848,0.6907248157248157,0.005407655965408156,0.6838235294117647,2037,Success
Serum Cholesterol + Serum Triglycerides + Serum LDL Cholesterol,Serum Cholesterol,Serum Triglycerides,Serum LDL Cholesterol,(Serum Cholesterol + Serum Triglycerides) → Serum LDL Cholesterol,Serum LDL Cholesterol,Serum Cholesterol,Serum Triglycerides,K-Nearest Neighbors,2037,76.39204349920848,0.624939779351544,0.016790613166960264,0.6617647058823529,2037,Success
Serum Cholesterol + Serum Triglycerides + Serum LDL Cholesterol,Serum Cholesterol,Serum Triglycerides,Serum LDL Cholesterol,(Serum Cholesterol + Serum Triglycerides) → Serum LDL Cholesterol,Serum LDL Cholesterol,Serum Cholesterol,Serum Triglycerides,Naive Bayes,2037,76.39204349920848,0.6843402225755166,0.000991411129051648,0.6838235294117647,2037,Success
Serum Cholesterol + Serum HDL Cholesterol + Serum LDL Cholesterol,Serum Cholesterol,Serum HDL Cholesterol,Serum LDL Cholesterol,(Serum HDL Cholesterol + Serum LDL Cholesterol) → Serum Cholesterol,Serum Cholesterol,Serum HDL Cholesterol,Serum LDL Cholesterol,Random Forest,1698,74.81760616697639,0.0,0.0,0.0,1698,"Error: The least populated class in y has only 1 member, which is too few. The minimum number of groups for any class cannot be less than 2."
Serum Cholesterol + Serum HDL Cholesterol + Serum LDL Cholesterol,Serum Cholesterol,Serum HDL Cholesterol,Serum LDL Cholesterol,(Serum HDL Cholesterol + Serum LDL Cholesterol) → Serum Cholesterol,Serum Cholesterol,Serum HDL Cholesterol,Serum LDL Cholesterol,Gradient Boosting,1698,74.81760616697639,0.0,0.0,0.0,1698,"Error: y contains 1 class after sample_weight trimmed classes with zero weights, while a minimum of 2 classes are required."
Serum Cholesterol + Serum HDL Cholesterol + Serum LDL Cholesterol,Serum Cholesterol,Serum HDL Cholesterol,Serum LDL Cholesterol,(Serum HDL Cholesterol + Serum LDL Cholesterol) → Serum Cholesterol,Serum Cholesterol,Serum HDL Cholesterol,Serum LDL Cholesterol,Logistic Regression,1698,74.81760616697639,0.0,0.0,0.0,1698,"Error: This solver needs samples of at least 2 classes in the data, but the data contains only one class: np.int64(0)"
Serum Cholesterol + Serum HDL Cholesterol + Serum LDL Cholesterol,Serum Cholesterol,Serum HDL Cholesterol,Serum LDL Cholesterol,(Serum HDL Cholesterol + Serum LDL Cholesterol) → Serum Cholesterol,Serum Cholesterol,Serum HDL Cholesterol,Serum LDL Cholesterol,SVM,1698,74.81760616697639,0.0,0.0,0.0,1698,Error: The number of classes has to be greater than one; got 1 class
Serum Cholesterol + Serum HDL Cholesterol + Serum LDL Cholesterol,Serum Cholesterol,Serum HDL Cholesterol,Serum LDL Cholesterol,(Serum HDL Cholesterol + Serum LDL Cholesterol) → Serum Cholesterol,Serum Cholesterol,Serum HDL Cholesterol,Serum LDL Cholesterol,K-Nearest Neighbors,1698,74.81760616697639,0.0,0.0,0.0,1698,"Error: The least populated class in y has only 1 member, which is too few. The minimum number of groups for any class cannot be less than 2."
Serum Cholesterol + Serum HDL Cholesterol + Serum LDL Cholesterol,Serum Cholesterol,Serum HDL Cholesterol,Serum LDL Cholesterol,(Serum HDL Cholesterol + Serum LDL Cholesterol) → Serum Cholesterol,Serum Cholesterol,Serum HDL Cholesterol,Serum LDL Cholesterol,Naive Bayes,1698,74.81760616697639,0.0,0.0,0.0,1698,"Error: The least populated class in y has only 1 member, which is too few. The minimum number of groups for any class cannot be less than 2."
Serum Cholesterol + Serum HDL Cholesterol + Serum LDL Cholesterol,Serum Cholesterol,Serum HDL Cholesterol,Serum LDL Cholesterol,(Serum Cholesterol + Serum LDL Cholesterol) → Serum HDL Cholesterol,Serum HDL Cholesterol,Serum Cholesterol,Serum LDL Cholesterol,Random Forest,1698,74.81760616697639,0.5877511712649662,0.015863499120030308,0.5970588235294118,1698,Success
Serum Cholesterol + Serum HDL Cholesterol + Serum LDL Cholesterol,Serum Cholesterol,Serum HDL Cholesterol,Serum LDL Cholesterol,(Serum Cholesterol + Serum LDL Cholesterol) → Serum HDL Cholesterol,Serum HDL Cholesterol,Serum Cholesterol,Serum LDL Cholesterol,Gradient Boosting,1698,74.81760616697639,0.6219052576782926,0.034002953270075555,0.638235294117647,1698,Success
Serum Cholesterol + Serum HDL Cholesterol + Serum LDL Cholesterol,Serum Cholesterol,Serum HDL Cholesterol,Serum LDL Cholesterol,(Serum Cholesterol + Serum LDL Cholesterol) → Serum HDL Cholesterol,Serum HDL Cholesterol,Serum Cholesterol,Serum LDL Cholesterol,Logistic Regression,1698,74.81760616697639,0.6419434322401527,0.012365558798651652,0.6705882352941176,1698,Success
Serum Cholesterol + Serum HDL Cholesterol + Serum LDL Cholesterol,Serum Cholesterol,Serum HDL Cholesterol,Serum LDL Cholesterol,(Serum Cholesterol + Serum LDL Cholesterol) → Serum HDL Cholesterol,Serum HDL Cholesterol,Serum Cholesterol,Serum LDL Cholesterol,SVM,1698,74.81760616697639,0.6454988721152178,0.028729866729195096,0.6823529411764706,1698,Success
Serum Cholesterol + Serum HDL Cholesterol + Serum LDL Cholesterol,Serum Cholesterol,Serum HDL Cholesterol,Serum LDL Cholesterol,(Serum Cholesterol + Serum LDL Cholesterol) → Serum HDL Cholesterol,Serum HDL Cholesterol,Serum Cholesterol,Serum LDL Cholesterol,K-Nearest Neighbors,1698,74.81760616697639,0.6065972583723755,0.02079197298381047,0.6352941176470588,1698,Success
Serum Cholesterol + Serum HDL Cholesterol + Serum LDL Cholesterol,Serum Cholesterol,Serum HDL Cholesterol,Serum LDL Cholesterol,(Serum Cholesterol + Serum LDL Cholesterol) → Serum HDL Cholesterol,Serum HDL Cholesterol,Serum Cholesterol,Serum LDL Cholesterol,Naive Bayes,1698,74.81760616697639,0.6325073746312684,0.0014753691754136045,0.6558823529411765,1698,Success
Serum Cholesterol + Serum HDL Cholesterol + Serum LDL Cholesterol,Serum Cholesterol,Serum HDL Cholesterol,Serum LDL Cholesterol,(Serum Cholesterol + Serum HDL Cholesterol) → Serum LDL Cholesterol,Serum LDL Cholesterol,Serum Cholesterol,Serum HDL Cholesterol,Random Forest,1698,74.81760616697639,0.6319156689224362,0.01715378777423715,0.6823529411764706,1698,Success
Serum Cholesterol + Serum HDL Cholesterol + Serum LDL Cholesterol,Serum Cholesterol,Serum HDL Cholesterol,Serum LDL Cholesterol,(Serum Cholesterol + Serum HDL Cholesterol) → Serum LDL Cholesterol,Serum LDL Cholesterol,Serum Cholesterol,Serum HDL Cholesterol,Gradient Boosting,1698,74.81760616697639,0.6737341662328649,0.015495039887085444,0.6941176470588235,1698,Success
Serum Cholesterol + Serum HDL Cholesterol + Serum LDL Cholesterol,Serum Cholesterol,Serum HDL Cholesterol,Serum LDL Cholesterol,(Serum Cholesterol + Serum HDL Cholesterol) → Serum LDL Cholesterol,Serum LDL Cholesterol,Serum Cholesterol,Serum HDL Cholesterol,Logistic Regression,1698,74.81760616697639,0.6855110185667186,0.001424001699933636,0.6882352941176471,1698,Success
Serum Cholesterol + Serum HDL Cholesterol + Serum LDL Cholesterol,Serum Cholesterol,Serum HDL Cholesterol,Serum LDL Cholesterol,(Serum Cholesterol + Serum HDL Cholesterol) → Serum LDL Cholesterol,Serum LDL Cholesterol,Serum Cholesterol,Serum HDL Cholesterol,SVM,1698,74.81760616697639,0.676097518653479,0.01026908996292801,0.6852941176470588,1698,Success
Serum Cholesterol + Serum HDL Cholesterol + Serum LDL Cholesterol,Serum Cholesterol,Serum HDL Cholesterol,Serum LDL Cholesterol,(Serum Cholesterol + Serum HDL Cholesterol) → Serum LDL Cholesterol,Serum LDL Cholesterol,Serum Cholesterol,Serum HDL Cholesterol,K-Nearest Neighbors,1698,74.81760616697639,0.6336925212562902,0.02539498144974201,0.6470588235294118,1698,Success
Serum Cholesterol + Serum HDL Cholesterol + Serum LDL Cholesterol,Serum Cholesterol,Serum HDL Cholesterol,Serum LDL Cholesterol,(Serum Cholesterol + Serum HDL Cholesterol) → Serum LDL Cholesterol,Serum LDL Cholesterol,Serum Cholesterol,Serum HDL Cholesterol,Naive Bayes,1698,74.81760616697639,0.6813933715078951,0.006885683671659374,0.6882352941176471,1698,Success
Serum Cholesterol + Serum Triglycerides + Serum HDL Cholesterol,Serum Cholesterol,Serum Triglycerides,Serum HDL Cholesterol,(Serum Triglycerides + Serum HDL Cholesterol) → Serum Cholesterol,Serum Cholesterol,Serum Triglycerides,Serum HDL Cholesterol,Random Forest,1688,74.78147153967927,0.0,0.0,0.0,1688,"Error: The least populated class in y has only 1 member, which is too few. The minimum number of groups for any class cannot be less than 2."
Serum Cholesterol + Serum Triglycerides + Serum HDL Cholesterol,Serum Cholesterol,Serum Triglycerides,Serum HDL Cholesterol,(Serum Triglycerides + Serum HDL Cholesterol) → Serum Cholesterol,Serum Cholesterol,Serum Triglycerides,Serum HDL Cholesterol,Gradient Boosting,1688,74.78147153967927,0.0,0.0,0.0,1688,"Error: y contains 1 class after sample_weight trimmed classes with zero weights, while a minimum of 2 classes are required."
Serum Cholesterol + Serum Triglycerides + Serum HDL Cholesterol,Serum Cholesterol,Serum Triglycerides,Serum HDL Cholesterol,(Serum Triglycerides + Serum HDL Cholesterol) → Serum Cholesterol,Serum Cholesterol,Serum Triglycerides,Serum HDL Cholesterol,Logistic Regression,1688,74.78147153967927,0.0,0.0,0.0,1688,"Error: This solver needs samples of at least 2 classes in the data, but the data contains only one class: np.int64(0)"
Serum Cholesterol + Serum Triglycerides + Serum HDL Cholesterol,Serum Cholesterol,Serum Triglycerides,Serum HDL Cholesterol,(Serum Triglycerides + Serum HDL Cholesterol) → Serum Cholesterol,Serum Cholesterol,Serum Triglycerides,Serum HDL Cholesterol,SVM,1688,74.78147153967927,0.0,0.0,0.0,1688,Error: The number of classes has to be greater than one; got 1 class
Serum Cholesterol + Serum Triglycerides + Serum HDL Cholesterol,Serum Cholesterol,Serum Triglycerides,Serum HDL Cholesterol,(Serum Triglycerides + Serum HDL Cholesterol) → Serum Cholesterol,Serum Cholesterol,Serum Triglycerides,Serum HDL Cholesterol,K-Nearest Neighbors,1688,74.78147153967927,0.0,0.0,0.0,1688,"Error: The least populated class in y has only 1 member, which is too few. The minimum number of groups for any class cannot be less than 2."
Serum Cholesterol + Serum Triglycerides + Serum HDL Cholesterol,Serum Cholesterol,Serum Triglycerides,Serum HDL Cholesterol,(Serum Triglycerides + Serum HDL Cholesterol) → Serum Cholesterol,Serum Cholesterol,Serum Triglycerides,Serum HDL Cholesterol,Naive Bayes,1688,74.78147153967927,0.0,0.0,0.0,1688,"Error: The least populated class in y has only 1 member, which is too few. The minimum number of groups for any class cannot be less than 2."
Serum Cholesterol + Serum Triglycerides + Serum HDL Cholesterol,Serum Cholesterol,Serum Triglycerides,Serum HDL Cholesterol,(Serum Cholesterol + Serum HDL Cholesterol) → Serum Triglycerides,Serum Triglycerides,Serum Cholesterol,Serum HDL Cholesterol,Random Forest,1688,74.78147153967927,0.6012922936456376,0.031551058178724126,0.606508875739645,1688,Success
Serum Cholesterol + Serum Triglycerides + Serum HDL Cholesterol,Serum Cholesterol,Serum Triglycerides,Serum HDL Cholesterol,(Serum Cholesterol + Serum HDL Cholesterol) → Serum Triglycerides,Serum Triglycerides,Serum Cholesterol,Serum HDL Cholesterol,Gradient Boosting,1688,74.78147153967927,0.6238091057538673,0.027190609703927483,0.6183431952662722,1688,Success
Serum Cholesterol + Serum Triglycerides + Serum HDL Cholesterol,Serum Cholesterol,Serum Triglycerides,Serum HDL Cholesterol,(Serum Cholesterol + Serum HDL Cholesterol) → Serum Triglycerides,Serum Triglycerides,Serum Cholesterol,Serum HDL Cholesterol,Logistic Regression,1688,74.78147153967927,0.6255491370077082,0.0446839664022072,0.6331360946745562,1688,Success
Serum Cholesterol + Serum Triglycerides + Serum HDL Cholesterol,Serum Cholesterol,Serum Triglycerides,Serum HDL Cholesterol,(Serum Cholesterol + Serum HDL Cholesterol) → Serum Triglycerides,Serum Triglycerides,Serum Cholesterol,Serum HDL Cholesterol,SVM,1688,74.78147153967927,0.6516338033115024,0.027789626977656176,0.6449704142011834,1688,Success
Serum Cholesterol + Serum Triglycerides + Serum HDL Cholesterol,Serum Cholesterol,Serum Triglycerides,Serum HDL Cholesterol,(Serum Cholesterol + Serum HDL Cholesterol) → Serum Triglycerides,Serum Triglycerides,Serum Cholesterol,Serum HDL Cholesterol,K-Nearest Neighbors,1688,74.78147153967927,0.6196495355819712,0.03621355020165752,0.6005917159763313,1688,Success
Serum Cholesterol + Serum Triglycerides + Serum HDL Cholesterol,Serum Cholesterol,Serum Triglycerides,Serum HDL Cholesterol,(Serum Cholesterol + Serum HDL Cholesterol) → Serum Triglycerides,Serum Triglycerides,Serum Cholesterol,Serum HDL Cholesterol,Naive Bayes,1688,74.78147153967927,0.50469685530174,0.0730979915584212,0.46745562130177515,1688,Success
Serum Cholesterol + Serum Triglycerides + Serum HDL Cholesterol,Serum Cholesterol,Serum Triglycerides,Serum HDL Cholesterol,(Serum Cholesterol + Serum Triglycerides) → Serum HDL Cholesterol,Serum HDL Cholesterol,Serum Cholesterol,Serum Triglycerides,Random Forest,1688,74.78147153967927,0.6587361508612365,0.02887738650037602,0.6301775147928994,1688,Success
Serum Cholesterol + Serum Triglycerides + Serum HDL Cholesterol,Serum Cholesterol,Serum Triglycerides,Serum HDL Cholesterol,(Serum Cholesterol + Serum Triglycerides) → Serum HDL Cholesterol,Serum HDL Cholesterol,Serum Cholesterol,Serum Triglycerides,Gradient Boosting,1688,74.78147153967927,0.6948782329289063,0.03403841108469892,0.6745562130177515,1688,Success
Serum Cholesterol + Serum Triglycerides + Serum HDL Cholesterol,Serum Cholesterol,Serum Triglycerides,Serum HDL Cholesterol,(Serum Cholesterol + Serum Triglycerides) → Serum HDL Cholesterol,Serum HDL Cholesterol,Serum Cholesterol,Serum Triglycerides,Logistic Regression,1688,74.78147153967927,0.7002177233859498,0.028195802604811096,0.6686390532544378,1688,Success
